,LA,SCHOOL,VARIABLE,COUNT,YEAR
317,SOUTH LANARKSHIRE,BIGGAR HIGH SCHOOL,PUPILS,666.0,2019
318,SOUTH LANARKSHIRE,CALDERGLEN HIGH SCHOOL,PUPILS,1366.0,2019
319,SOUTH LANARKSHIRE,CALDERSIDE ACADEMY,PUPILS,1253.0,2019
320,SOUTH LANARKSHIRE,CARLUKE HIGH SCHOOL,PUPILS,1019.0,2019
321,SOUTH LANARKSHIRE,CATHKIN HIGH SCHOOL,PUPILS,1066.0,2019
322,SOUTH LANARKSHIRE,DUNCANRIG SECONDARY SCHOOL,PUPILS,1660.0,2019
323,SOUTH LANARKSHIRE,HAMILTON GRAMMAR SCHOOL,PUPILS,1361.0,2019
324,SOUTH LANARKSHIRE,HOLY CROSS HIGH SCHOOL,PUPILS,1311.0,2019
325,SOUTH LANARKSHIRE,LANARK GRAMMAR SCHOOL,PUPILS,1062.0,2019
326,SOUTH LANARKSHIRE,LARKHALL ACADEMY,PUPILS,1169.0,2019
327,SOUTH LANARKSHIRE,LESMAHAGOW HIGH SCHOOL,PUPILS,541.0,2019
328,SOUTH LANARKSHIRE,ST ANDREW'S & ST BRIDE'S HIGH SCHOOL,PUPILS,1455.0,2019
329,SOUTH LANARKSHIRE,ST JOHN OGILVIE HIGH SCHOOL,PUPILS,1027.0,2019
330,SOUTH LANARKSHIRE,STONELAW HIGH SCHOOL,PUPILS,1107.0,2019
331,SOUTH LANARKSHIRE,STRATHAVEN ACADEMY,PUPILS,986.0,2019
332,SOUTH LANARKSHIRE,TRINITY HIGH SCHOOL,PUPILS,1100.0,2019
333,SOUTH LANARKSHIRE,UDDINGSTON GRAMMAR SCHOOL,PUPILS,1155.0,2019
334,STIRLING,BALFRON HIGH SCHOOL,PUPILS,856.0,2019
335,STIRLING,BANNOCKBURN HIGH SCHOOL,PUPILS,608.0,2019
336,STIRLING,DUNBLANE HIGH SCHOOL,PUPILS,974.0,2019
337,STIRLING,MCLAREN HIGH SCHOOL,PUPILS,646.0,2019
338,STIRLING,ST MODAN'S HIGH SCHOOL,PUPILS,983.0,2019
339,STIRLING,STIRLING HIGH SCHOOL,PUPILS,984.0,2019
340,STIRLING,WALLACE HIGH SCHOOL,PUPILS,1044.0,2019
341,WEST DUNBARTONSHIRE,CLYDEBANK HIGH SCHOOL,PUPILS,1197.0,2019
342,WEST DUNBARTONSHIRE,DUMBARTON ACADEMY,PUPILS,610.0,2019
343,WEST DUNBARTONSHIRE,OUR LADY & ST PATRICK'S HIGH SCHOOL,PUPILS,1004.0,2019
344,WEST DUNBARTONSHIRE,ST PETER THE APOSTLE HIGH SCHOOL,PUPILS,1559.0,2019
345,WEST DUNBARTONSHIRE,VALE OF LEVEN ACADEMY,PUPILS,1017.0,2019
346,WEST LOTHIAN,ARMADALE ACADEMY,PUPILS,1056.0,2019
347,WEST LOTHIAN,BATHGATE ACADEMY,PUPILS,957.0,2019
348,WEST LOTHIAN,BROXBURN ACADEMY,PUPILS,895.0,2019
349,WEST LOTHIAN,DEANS COMMUNITY HIGH SCHOOL,PUPILS,998.0,2019
350,WEST LOTHIAN,INVERALMOND COMMUNITY HIGH SCHOOL,PUPILS,1072.0,2019
351,WEST LOTHIAN,LINLITHGOW ACADEMY,PUPILS,1321.0,2019
352,WEST LOTHIAN,ST KENTIGERN'S ACADEMY,PUPILS,1260.0,2019
353,WEST LOTHIAN,ST MARGARET'S ACADEMY,PUPILS,1128.0,2019
354,WEST LOTHIAN,THE JAMES YOUNG HIGH SCHOOL,PUPILS,1149.0,2019
355,WEST LOTHIAN,WEST CALDER HIGH SCHOOL,PUPILS,728.0,2019
356,WEST LOTHIAN,WHITBURN ACADEMY,PUPILS,854.0,2019
357,GRANT AIDED,JORDANHILL,PUPILS,592.0,2019
358,ABERDEEN CITY,ABERDEEN GRAMMAR SCHOOL,ASN PUPILS,322.0,2019
359,ABERDEEN CITY,BRIDGE OF DON ACADEMY,ASN PUPILS,290.0,2019
360,ABERDEEN CITY,BUCKSBURN ACADEMY,ASN PUPILS,298.0,2019
361,ABERDEEN CITY,CULTS ACADEMY,ASN PUPILS,186.0,2019
362,ABERDEEN CITY,DYCE ACADEMY,ASN PUPILS,186.0,2019
363,ABERDEEN CITY,HARLAW ACADEMY,ASN PUPILS,466.0,2019
364,ABERDEEN CITY,HAZLEHEAD ACADEMY,ASN PUPILS,246.0,2019
365,ABERDEEN CITY,LOCHSIDE ACADEMY,ASN PUPILS,384.0,2019
366,ABERDEEN CITY,NORTHFIELD ACADEMY,ASN PUPILS,257.0,2019
367,ABERDEEN CITY,OLDMACHAR ACADEMY,ASN PUPILS,125.0,2019
368,ABERDEEN CITY,ST MACHAR ACADEMY,ASN PUPILS,577.0,2019
369,ABERDEENSHIRE,ABOYNE ACADEMY,ASN PUPILS,390.0,2019
370,ABERDEENSHIRE,ALFORD ACADEMY,ASN PUPILS,235.0,2019
371,ABERDEENSHIRE,BANCHORY ACADEMY,ASN PUPILS,329.0,2019
372,ABERDEENSHIRE,BANFF ACADEMY,ASN PUPILS,391.0,2019
373,ABERDEENSHIRE,ELLON ACADEMY,ASN PUPILS,481.0,2019
374,ABERDEENSHIRE,FRASERBURGH ACADEMY,ASN PUPILS,604.0,2019
375,ABERDEENSHIRE,INVERURIE ACADEMY,ASN PUPILS,410.0,2019
376,ABERDEENSHIRE,KEMNAY ACADEMY,ASN PUPILS,447.0,2019
377,ABERDEENSHIRE,MACKIE ACADEMY,ASN PUPILS,381.0,2019
378,ABERDEENSHIRE,MEARNS ACADEMY,ASN PUPILS,308.0,2019
379,ABERDEENSHIRE,MELDRUM ACADEMY,ASN PUPILS,384.0,2019
380,ABERDEENSHIRE,MINTLAW ACADEMY,ASN PUPILS,396.0,2019
381,ABERDEENSHIRE,PETERHEAD ACADEMY,ASN PUPILS,458.0,2019
382,ABERDEENSHIRE,PORTLETHEN ACADEMY,ASN PUPILS,397.0,2019
383,ABERDEENSHIRE,THE GORDON SCHOOLS,ASN PUPILS,175.0,2019
384,ABERDEENSHIRE,TURRIFF ACADEMY,ASN PUPILS,257.0,2019
385,ABERDEENSHIRE,WESTHILL ACADEMY,ASN PUPILS,323.0,2019
386,ANGUS,ARBROATH ACADEMY,ASN PUPILS,274.0,2019
387,ANGUS,ARBROATH HIGH SCHOOL,ASN PUPILS,350.0,2019
388,ANGUS,BRECHIN HIGH SCHOOL,ASN PUPILS,261.0,2019
389,ANGUS,CARNOUSTIE HIGH SCHOOL,ASN PUPILS,195.0,2019
390,ANGUS,FORFAR ACADEMY,ASN PUPILS,360.0,2019
391,ANGUS,MONIFIETH HIGH SCHOOL,ASN PUPILS,477.0,2019
392,ANGUS,MONTROSE ACADEMY,ASN PUPILS,153.0,2019
393,ANGUS,WEBSTER'S HIGH SCHOOL,ASN PUPILS,175.0,2019
394,ARGYLL & BUTE,CAMPBELTOWN GRAMMAR SCHOOL,ASN PUPILS,79.0,2019
395,ARGYLL & BUTE,DUNOON GRAMMAR SCHOOL,ASN PUPILS,204.0,2019
396,ARGYLL & BUTE,HERMITAGE ACADEMY,ASN PUPILS,263.0,2019
397,ARGYLL & BUTE,ISLAY HIGH SCHOOL,ASN PUPILS,67.0,2019
398,ARGYLL & BUTE,LOCHGILPHEAD HIGH SCHOOL,ASN PUPILS,98.0,2019
399,ARGYLL & BUTE,OBAN HIGH SCHOOL,ASN PUPILS,374.0,2019
400,ARGYLL & BUTE,ROTHESAY ACADEMY,ASN PUPILS,42.0,2019
401,ARGYLL & BUTE,TARBERT ACADEMY,ASN PUPILS,41.0,2019
402,ARGYLL & BUTE,TIREE HIGH SCHOOL,ASN PUPILS,25.0,2019
403,ARGYLL & BUTE,TOBERMORY HIGH SCHOOL,ASN PUPILS,60.0,2019
404,CLACKMANNANSHIRE,ALLOA ACADEMY,ASN PUPILS,275.0,2019
405,CLACKMANNANSHIRE,ALVA ACADEMY,ASN PUPILS,365.0,2019
406,CLACKMANNANSHIRE,LORNSHILL ACADEMY,ASN PUPILS,271.0,2019
407,DUMFRIES & GALLOWAY,ANNAN ACADEMY,ASN PUPILS,292.0,2019
408,DUMFRIES & GALLOWAY,CASTLE DOUGLAS HIGH SCHOOL,ASN PUPILS,119.0,2019
409,DUMFRIES & GALLOWAY,DALBEATTIE HIGH SCHOOL,ASN PUPILS,145.0,2019
410,DUMFRIES & GALLOWAY,DALRY SECONDARY SCHOOL,ASN PUPILS,17.0,2019
411,DUMFRIES & GALLOWAY,DOUGLAS EWART HIGH SCHOOL,ASN PUPILS,224.0,2019
412,DUMFRIES & GALLOWAY,DUMFRIES ACADEMY,ASN PUPILS,266.0,2019
413,DUMFRIES & GALLOWAY,DUMFRIES HIGH SCHOOL,ASN PUPILS,251.0,2019
414,DUMFRIES & GALLOWAY,KIRKCUDBRIGHT ACADEMY,ASN PUPILS,140.0,2019
415,DUMFRIES & GALLOWAY,LANGHOLM ACADEMY,ASN PUPILS,74.0,2019
416,DUMFRIES & GALLOWAY,LOCKERBIE ACADEMY,ASN PUPILS,184.0,2019
417,DUMFRIES & GALLOWAY,MOFFAT ACADEMY,ASN PUPILS,129.0,2019
418,DUMFRIES & GALLOWAY,NORTH WEST SECONDARY COMMUNITY CAMPUS,ASN PUPILS,215.0,2019
419,DUMFRIES & GALLOWAY,SANQUHAR ACADEMY,ASN PUPILS,93.0,2019
420,DUMFRIES & GALLOWAY,ST JOSEPH'S COLLEGE,ASN PUPILS,256.0,2019
421,DUMFRIES & GALLOWAY,STRANRAER ACADEMY,ASN PUPILS,395.0,2019
422,DUMFRIES & GALLOWAY,WALLACE HALL ACADEMY,ASN PUPILS,145.0,2019
423,DUNDEE CITY,BALDRAGON ACADEMY,ASN PUPILS,293.0,2019
424,DUNDEE CITY,BRAEVIEW ACADEMY,ASN PUPILS,287.0,2019
425,DUNDEE CITY,CRAIGIE HIGH SCHOOL,ASN PUPILS,362.0,2019
426,DUNDEE CITY,GROVE ACADEMY,ASN PUPILS,387.0,2019
427,DUNDEE CITY,HARRIS ACADEMY,ASN PUPILS,620.0,2019
428,DUNDEE CITY,MORGAN ACADEMY,ASN PUPILS,409.0,2019
429,DUNDEE CITY,ST JOHN'S RC HIGH SCHOOL,ASN PUPILS,423.0,2019
430,DUNDEE CITY,ST PAUL'S RC ACADEMY,ASN PUPILS,502.0,2019
431,EAST AYRSHIRE,AUCHINLECK ACADEMY,ASN PUPILS,223.0,2019
432,EAST AYRSHIRE,CUMNOCK ACADEMY,ASN PUPILS,256.0,2019
433,EAST AYRSHIRE,DOON ACADEMY,ASN PUPILS,104.0,2019
434,EAST AYRSHIRE,GRANGE ACADEMY,ASN PUPILS,348.0,2019
435,EAST AYRSHIRE,KILMARNOCK ACADEMY - WILLIAM MCILVANNEY CAMPUS,ASN PUPILS,291.0,2019
436,EAST AYRSHIRE,LOUDOUN ACADEMY,ASN PUPILS,244.0,2019
437,EAST AYRSHIRE,ST JOSEPH'S ACADEMY,ASN PUPILS,270.0,2019
438,EAST AYRSHIRE,STEWARTON ACADEMY,ASN PUPILS,204.0,2019
439,EAST DUNBARTONSHIRE,BEARSDEN ACADEMY,ASN PUPILS,258.0,2019
440,EAST DUNBARTONSHIRE,BISHOPBRIGGS ACADEMY,ASN PUPILS,289.0,2019
441,EAST DUNBARTONSHIRE,BOCLAIR ACADEMY,ASN PUPILS,228.0,2019
442,EAST DUNBARTONSHIRE,DOUGLAS ACADEMY,ASN PUPILS,185.0,2019
443,EAST DUNBARTONSHIRE,KIRKINTILLOCH HIGH SCHOOL,ASN PUPILS,220.0,2019
444,EAST DUNBARTONSHIRE,LENZIE ACADEMY,ASN PUPILS,227.0,2019
445,EAST DUNBARTONSHIRE,ST NINIAN'S HIGH SCHOOL - KIRKINTILLOCH,ASN PUPILS,162.0,2019
446,EAST DUNBARTONSHIRE,TURNBULL HIGH SCHOOL,ASN PUPILS,216.0,2019
447,EAST LOTHIAN,DUNBAR GRAMMAR SCHOOL,ASN PUPILS,217.0,2019
448,EAST LOTHIAN,KNOX ACADEMY,ASN PUPILS,197.0,2019
449,EAST LOTHIAN,MUSSELBURGH GRAMMAR SCHOOL,ASN PUPILS,364.0,2019
450,EAST LOTHIAN,NORTH BERWICK HIGH SCHOOL,ASN PUPILS,270.0,2019
451,EAST LOTHIAN,PRESTON LODGE HIGH SCHOOL,ASN PUPILS,366.0,2019
452,EAST LOTHIAN,ROSS HIGH SCHOOL,ASN PUPILS,393.0,2019
453,EAST RENFREWSHIRE,BARRHEAD HIGH SCHOOL,ASN PUPILS,233.0,2019
454,EAST RENFREWSHIRE,EASTWOOD HIGH SCHOOL,ASN PUPILS,342.0,2019
455,EAST RENFREWSHIRE,MEARNS CASTLE HIGH SCHOOL,ASN PUPILS,280.0,2019
456,EAST RENFREWSHIRE,ST LUKE'S HIGH SCHOOL,ASN PUPILS,186.0,2019
457,EAST RENFREWSHIRE,ST NINIAN'S HIGH SCHOOL - GIFFNOCK,ASN PUPILS,377.0,2019
458,EAST RENFREWSHIRE,WILLIAMWOOD HIGH SCHOOL,ASN PUPILS,465.0,2019
459,EAST RENFREWSHIRE,WOODFARM HIGH SCHOOL,ASN PUPILS,245.0,2019
460,EDINBURGH CITY,BALERNO COMMUNITY HIGH SCHOOL,ASN PUPILS,262.0,2019
461,EDINBURGH CITY,BOROUGHMUIR HIGH SCHOOL,ASN PUPILS,392.0,2019
462,EDINBURGH CITY,BROUGHTON HIGH SCHOOL,ASN PUPILS,560.0,2019
463,EDINBURGH CITY,CASTLEBRAE COMMUNITY HIGH SCHOOL,ASN PUPILS,155.0,2019
464,EDINBURGH CITY,CRAIGMOUNT HIGH SCHOOL,ASN PUPILS,324.0,2019
465,EDINBURGH CITY,CRAIGROYSTON COMMUNITY HIGH SCHOOL,ASN PUPILS,394.0,2019
466,EDINBURGH CITY,CURRIE COMMUNITY HIGH SCHOOL,ASN PUPILS,251.0,2019
467,EDINBURGH CITY,DRUMMOND COMMUNITY HIGH SCHOOL,ASN PUPILS,277.0,2019
468,EDINBURGH CITY,FIRRHILL HIGH SCHOOL,ASN PUPILS,369.0,2019
469,EDINBURGH CITY,FORRESTER HIGH SCHOOL,ASN PUPILS,368.0,2019
470,EDINBURGH CITY,GRACEMOUNT HIGH SCHOOL,ASN PUPILS,250.0,2019
471,EDINBURGH CITY,HOLY ROOD ROMAN CATHOLIC HIGH SCHOOL,ASN PUPILS,469.0,2019
472,EDINBURGH CITY,JAMES GILLESPIE'S HIGH SCHOOL,ASN PUPILS,321.0,2019
473,EDINBURGH CITY,LEITH ACADEMY,ASN PUPILS,580.0,2019
474,EDINBURGH CITY,LIBERTON HIGH SCHOOL,ASN PUPILS,316.0,2019
475,EDINBURGH CITY,PORTOBELLO HIGH SCHOOL,ASN PUPILS,448.0,2019
476,EDINBURGH CITY,QUEENSFERRY COMMUNITY HIGH SCHOOL,ASN PUPILS,266.0,2019
477,EDINBURGH CITY,ST AUGUSTINE'S ROMAN CATHOLIC HIGH SCHOOL,ASN PUPILS,547.0,2019
478,EDINBURGH CITY,ST THOMAS OF AQUIN'S ROMAN CATHOLIC HIGH SCHOOL,ASN PUPILS,317.0,2019
479,EDINBURGH CITY,THE ROYAL HIGH SCHOOL,ASN PUPILS,408.0,2019
480,EDINBURGH CITY,TRINITY ACADEMY,ASN PUPILS,399.0,2019
481,EDINBURGH CITY,TYNECASTLE HIGH SCHOOL,ASN PUPILS,337.0,2019
482,EDINBURGH CITY,WESTER HAILES EDUCATION CENTRE,ASN PUPILS,241.0,2019
483,NA H-EILEANAN SIAR,CASTLEBAY SCHOOL SECONDARY,ASN PUPILS,23.0,2019
484,NA H-EILEANAN SIAR,SGOIL LIONACLEIT,ASN PUPILS,89.0,2019
485,NA H-EILEANAN SIAR,SIR E SCOTT SCHOOL SECONDARY,ASN PUPILS,23.0,2019
486,NA H-EILEANAN SIAR,THE NICOLSON INSTITUTE,ASN PUPILS,440.0,2019
487,FALKIRK,BO'NESS ACADEMY,ASN PUPILS,320.0,2019
488,FALKIRK,BRAES HIGH SCHOOL,ASN PUPILS,247.0,2019
489,FALKIRK,DENNY HIGH SCHOOL,ASN PUPILS,357.0,2019
490,FALKIRK,FALKIRK HIGH SCHOOL,ASN PUPILS,466.0,2019
491,FALKIRK,GRAEME HIGH SCHOOL,ASN PUPILS,321.0,2019
492,FALKIRK,GRANGEMOUTH HIGH SCHOOL,ASN PUPILS,308.0,2019
493,FALKIRK,LARBERT HIGH SCHOOL,ASN PUPILS,516.0,2019
494,FALKIRK,ST MUNGO'S HIGH SCHOOL,ASN PUPILS,384.0,2019
495,FIFE,AUCHMUTY HIGH SCHOOL,ASN PUPILS,380.0,2019
496,FIFE,BALWEARIE HIGH SCHOOL,ASN PUPILS,683.0,2019
497,FIFE,BEATH HIGH SCHOOL,ASN PUPILS,303.0,2019
498,FIFE,BELL BAXTER HIGH SCHOOL,ASN PUPILS,456.0,2019
499,FIFE,DUNFERMLINE HIGH SCHOOL,ASN PUPILS,467.0,2019
500,FIFE,GLENROTHES HIGH SCHOOL,ASN PUPILS,334.0,2019
501,FIFE,GLENWOOD HIGH SCHOOL,ASN PUPILS,375.0,2019
502,FIFE,INVERKEITHING HIGH SCHOOL,ASN PUPILS,369.0,2019
503,FIFE,KIRKCALDY HIGH SCHOOL,ASN PUPILS,507.0,2019
504,FIFE,LEVENMOUTH ACADEMY,ASN PUPILS,594.0,2019
505,FIFE,LOCHGELLY HIGH SCHOOL,ASN PUPILS,293.0,2019
506,FIFE,MADRAS COLLEGE,ASN PUPILS,250.0,2019
507,FIFE,QUEEN ANNE HIGH SCHOOL,ASN PUPILS,641.0,2019
508,FIFE,ST ANDREW'S R C HIGH SCHOOL,ASN PUPILS,437.0,2019
509,FIFE,ST COLUMBA'S R C HIGH SCHOOL,ASN PUPILS,295.0,2019
510,FIFE,VIEWFORTH HIGH SCHOOL,ASN PUPILS,235.0,2019
511,FIFE,WAID ACADEMY,ASN PUPILS,254.0,2019
512,FIFE,WOODMILL HIGH SCHOOL,ASN PUPILS,411.0,2019
513,GLASGOW CITY,ALL SAINTS SECONDARY SCHOOL,ASN PUPILS,287.0,2019
514,GLASGOW CITY,ARDSGOIL GLASGOW GAELIC SECONDARY SCHOOL,ASN PUPILS,87.0,2019
515,GLASGOW CITY,BANNERMAN HIGH SCHOOL,ASN PUPILS,361.0,2019
516,GLASGOW CITY,BELLAHOUSTON ACADEMY,ASN PUPILS,466.0,2019
517,GLASGOW CITY,CASTLEMILK HIGH SCHOOL,ASN PUPILS,179.0,2019
518,GLASGOW CITY,CLEVEDEN SECONDARY SCHOOL,ASN PUPILS,261.0,2019
519,GLASGOW CITY,DRUMCHAPEL HIGH SCHOOL,ASN PUPILS,288.0,2019
520,GLASGOW CITY,EASTBANK ACADEMY,ASN PUPILS,411.0,2019
521,GLASGOW CITY,GOVAN HIGH SCHOOL,ASN PUPILS,277.0,2019
522,GLASGOW CITY,HILLHEAD HIGH SCHOOL,ASN PUPILS,440.0,2019
523,GLASGOW CITY,HILLPARK SECONDARY SCHOOL,ASN PUPILS,392.0,2019
524,GLASGOW CITY,HOLYROOD SECONDARY SCHOOL,ASN PUPILS,907.0,2019
525,GLASGOW CITY,HYNDLAND SECONDARY SCHOOL,ASN PUPILS,265.0,2019
526,GLASGOW CITY,JOHN PAUL ACADEMY,ASN PUPILS,370.0,2019
527,GLASGOW CITY,KING'S PARK SECONDARY SCHOOL,ASN PUPILS,285.0,2019
528,GLASGOW CITY,KNIGHTSWOOD SECONDARY SCHOOL,ASN PUPILS,680.0,2019
529,GLASGOW CITY,LOCHEND COMMUNITY HIGH SCHOOL,ASN PUPILS,201.0,2019
530,GLASGOW CITY,LOURDES SECONDARY SCHOOL,ASN PUPILS,336.0,2019
531,GLASGOW CITY,NOTRE DAME HIGH SCHOOL,ASN PUPILS,425.0,2019
532,GLASGOW CITY,ROSSHALL ACADEMY,ASN PUPILS,542.0,2019
533,GLASGOW CITY,SHAWLANDS ACADEMY,ASN PUPILS,690.0,2019
534,GLASGOW CITY,SMITHYCROFT SECONDARY SCHOOL,ASN PUPILS,388.0,2019
535,GLASGOW CITY,SPRINGBURN ACADEMY,ASN PUPILS,386.0,2019
536,GLASGOW CITY,ST ANDREW'S SECONDARY SCHOOL,ASN PUPILS,984.0,2019
537,GLASGOW CITY,ST MARGARET MARY'S SECONDARY SCHOOL,ASN PUPILS,252.0,2019
538,GLASGOW CITY,ST MUNGO'S ACADEMY,ASN PUPILS,447.0,2019
539,GLASGOW CITY,ST PAUL'S HIGH SCHOOL,ASN PUPILS,526.0,2019
540,GLASGOW CITY,ST ROCH'S SECONDARY SCHOOL,ASN PUPILS,207.0,2019
541,GLASGOW CITY,ST THOMAS AQUINAS SECONDARY SCHOOL,ASN PUPILS,419.0,2019
542,GLASGOW CITY,WHITEHILL SECONDARY SCHOOL,ASN PUPILS,249.0,2019
543,HIGHLAND,ALNESS ACADEMY,ASN PUPILS,211.0,2019
544,HIGHLAND,ARDNAMURCHAN HIGH SCHOOL,ASN PUPILS,45.0,2019
545,HIGHLAND,CHARLESTON ACADEMY,ASN PUPILS,401.0,2019
546,HIGHLAND,CULLODEN ACADEMY,ASN PUPILS,369.0,2019
547,HIGHLAND,DINGWALL ACADEMY,ASN PUPILS,429.0,2019
548,HIGHLAND,DORNOCH ACADEMY,ASN PUPILS,68.0,2019
549,HIGHLAND,FARR HIGH SCHOOL,ASN PUPILS,46.0,2019
550,HIGHLAND,FORTROSE ACADEMY,ASN PUPILS,290.0,2019
551,HIGHLAND,GAIRLOCH HIGH SCHOOL,ASN PUPILS,56.0,2019
552,HIGHLAND,GLEN URQUHART HIGH SCHOOL,ASN PUPILS,94.0,2019
553,HIGHLAND,GOLSPIE HIGH SCHOOL,ASN PUPILS,125.0,2019
554,HIGHLAND,GRANTOWN GRAMMAR SCHOOL,ASN PUPILS,228.0,2019
555,HIGHLAND,INVERGORDON ACADEMY,ASN PUPILS,204.0,2019
556,HIGHLAND,INVERNESS HIGH SCHOOL,ASN PUPILS,369.0,2019
557,HIGHLAND,INVERNESS ROYAL ACADEMY,ASN PUPILS,538.0,2019
558,HIGHLAND,KILCHUIMEN ACADEMY,ASN PUPILS,34.0,2019
559,HIGHLAND,KINGUSSIE HIGH SCHOOL,ASN PUPILS,225.0,2019
560,HIGHLAND,KINLOCHBERVIE HIGH SCHOOL,ASN PUPILS,29.0,2019
561,HIGHLAND,KINLOCHLEVEN HIGH SCHOOL,ASN PUPILS,57.0,2019
562,HIGHLAND,LOCHABER HIGH SCHOOL,ASN PUPILS,477.0,2019
563,HIGHLAND,MALLAIG HIGH SCHOOL,ASN PUPILS,36.0,2019
564,HIGHLAND,MILLBURN ACADEMY,ASN PUPILS,492.0,2019
565,HIGHLAND,NAIRN ACADEMY,ASN PUPILS,348.0,2019
566,HIGHLAND,PLOCKTON HIGH SCHOOL,ASN PUPILS,84.0,2019
567,HIGHLAND,PORTREE HIGH SCHOOL,ASN PUPILS,147.0,2019
568,HIGHLAND,TAIN ROYAL ACADEMY,ASN PUPILS,244.0,2019
569,HIGHLAND,THURSO HIGH SCHOOL,ASN PUPILS,262.0,2019
570,HIGHLAND,ULLAPOOL HIGH SCHOOL,ASN PUPILS,88.0,2019
571,HIGHLAND,WICK HIGH SCHOOL,ASN PUPILS,249.0,2019
572,INVERCLYDE,CLYDEVIEW ACADEMY,ASN PUPILS,214.0,2019
573,INVERCLYDE,INVERCLYDE ACADEMY,ASN PUPILS,340.0,2019
574,INVERCLYDE,NOTRE DAME HIGH SCHOOL,ASN PUPILS,265.0,2019
575,INVERCLYDE,PORT GLASGOW HIGH SCHOOL,ASN PUPILS,186.0,2019
576,INVERCLYDE,ST COLUMBA'S HIGH SCHOOL,ASN PUPILS,257.0,2019
577,INVERCLYDE,ST STEPHEN'S HIGH SCHOOL,ASN PUPILS,186.0,2019
578,MIDLOTHIAN,BEESLACK COMMUNITY HIGH SCHOOL,ASN PUPILS,283.0,2019
579,MIDLOTHIAN,DALKEITH HIGH SCHOOL,ASN PUPILS,268.0,2019
580,MIDLOTHIAN,LASSWADE HIGH SCHOOL,ASN PUPILS,346.0,2019
581,MIDLOTHIAN,NEWBATTLE HIGH SCHOOL,ASN PUPILS,351.0,2019
582,MIDLOTHIAN,PENICUIK HIGH SCHOOL,ASN PUPILS,226.0,2019
583,MIDLOTHIAN,ST DAVID'S RC HIGH SCHOOL,ASN PUPILS,333.0,2019
584,MORAY,BUCKIE HIGH SCHOOL,ASN PUPILS,268.0,2019
585,MORAY,ELGIN ACADEMY,ASN PUPILS,333.0,2019
586,MORAY,ELGIN HIGH SCHOOL,ASN PUPILS,311.0,2019
587,MORAY,FORRES ACADEMY,ASN PUPILS,272.0,2019
588,MORAY,KEITH GRAMMAR SCHOOL,ASN PUPILS,184.0,2019
589,MORAY,LOSSIEMOUTH HIGH SCHOOL,ASN PUPILS,197.0,2019
590,MORAY,MILNE'S HIGH SCHOOL,ASN PUPILS,136.0,2019
591,MORAY,SPEYSIDE HIGH SCHOOL,ASN PUPILS,154.0,2019
592,NORTH AYRSHIRE,ARDROSSAN ACADEMY,ASN PUPILS,260.0,2019
593,NORTH AYRSHIRE,ARRAN HIGH SCHOOL,ASN PUPILS,75.0,2019
594,NORTH AYRSHIRE,AUCHENHARVIE ACADEMY,ASN PUPILS,251.0,2019
595,NORTH AYRSHIRE,GARNOCK COMMUNITY CAMPUS-SECONDARY,ASN PUPILS,366.0,2019
596,NORTH AYRSHIRE,GREENWOOD ACADEMY,ASN PUPILS,371.0,2019
597,NORTH AYRSHIRE,IRVINE ROYAL ACADEMY,ASN PUPILS,336.0,2019
598,NORTH AYRSHIRE,KILWINNING ACADEMY,ASN PUPILS,339.0,2019
599,NORTH AYRSHIRE,LARGS ACADEMY,ASN PUPILS,290.0,2019
600,NORTH AYRSHIRE,ST MATTHEW'S ACADEMY,ASN PUPILS,376.0,2019
601,NORTH LANARKSHIRE,AIRDRIE ACADEMY,ASN PUPILS,189.0,2019
602,NORTH LANARKSHIRE,BELLSHILL ACADEMY,ASN PUPILS,146.0,2019
603,NORTH LANARKSHIRE,BRAIDHURST HIGH SCHOOL,ASN PUPILS,141.0,2019
604,NORTH LANARKSHIRE,BRANNOCK HIGH SCHOOL,ASN PUPILS,129.0,2019
605,NORTH LANARKSHIRE,CALDERHEAD HIGH SCHOOL,ASN PUPILS,137.0,2019
606,NORTH LANARKSHIRE,CALDERVALE HIGH SCHOOL,ASN PUPILS,287.0,2019
607,NORTH LANARKSHIRE,CARDINAL NEWMAN HIGH SCHOOL,ASN PUPILS,193.0,2019
608,NORTH LANARKSHIRE,CHRYSTON HIGH SCHOOL,ASN PUPILS,109.0,2019
609,NORTH LANARKSHIRE,CLYDE VALLEY HIGH SCHOOL,ASN PUPILS,321.0,2019
610,NORTH LANARKSHIRE,COATBRIDGE HIGH SCHOOL,ASN PUPILS,169.0,2019
611,NORTH LANARKSHIRE,COLTNESS HIGH SCHOOL,ASN PUPILS,270.0,2019
612,NORTH LANARKSHIRE,CUMBERNAULD ACADEMY,ASN PUPILS,171.0,2019
613,NORTH LANARKSHIRE,DALZIEL HIGH SCHOOL,ASN PUPILS,83.0,2019
614,NORTH LANARKSHIRE,GREENFAULDS HIGH SCHOOL,ASN PUPILS,416.0,2019
615,NORTH LANARKSHIRE,KILSYTH ACADEMY,ASN PUPILS,175.0,2019
616,NORTH LANARKSHIRE,OUR LADY'S HIGH SCHOOL,ASN PUPILS,116.0,2019
617,NORTH LANARKSHIRE,OUR LADY'S HIGH SCHOOL - CUMBERNAULD,ASN PUPILS,158.0,2019
618,NORTH LANARKSHIRE,ST AIDAN'S HIGH SCHOOL,ASN PUPILS,164.0,2019
